complex_id;complex_name;latitude;longitude;address;description_main;developer_name;developer_phone;developer_site;developer_description;building_name;floors;building_state;built_year;ready_quarter;ceiling_height;flat_id;apartment;floor;room;balcony;renovation;price;area;kitchen_area;living_area;description;plans

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048105;111;4;1;Лоджия;без отделки;3910000;42.37;10.82;16.72;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959345/mgIFZtYwyIP68nwxNzMyNjg4NzUzfDBkZTFj/planirovka_k1-42_37-1-42.37.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898765/mgIFZ9oxzIH68nwxNzIxNTcxMDc2fGQ5ZjUz/planirovka_c_mebelyu_k1-42_37-1-42.37.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048106;112;4;2;Лоджия;без отделки;5610000;65.94;11.7;33.16;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";https://macro.sbercrm.com/estate/files/get/4048086/3959374/mgIFZtYwyID78nwxNzMyNjg5MzAwfGUzMjNi/planirovka_k2-65_94-1-65.94.jpg

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;5360895;531;1;1;Нет;без отделки;3630000;36.27;;;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";https://macro.sbercrm.com/estate/files/get/4048086/3969489/mgIFZtUwz4_28nwxNzM0NTEzNjY4fGUxOWZj/podezd_4._yetazh_1.jpg

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048130;72;2;2;Лоджия;без отделки;5580000;65.94;11.7;33.16;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959378/mgIFZtYwyID38nwxNzMyNjg5MzU3fGU3MWI2/planirovka_k2-65_94-3-65.94.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898781/mgIFZ9oxzI_-8nwxNzIxNTcxMjY0fDU3MDAy/planirovka_c_mebelyu_k2-65_94-3-65.94.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3880683/mgIFZ9s5zY_88nwxNzE5MDUxMzI1fDE2ZjFm/podezd_5._yetazh_2.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048131;73;3;2;Лоджия;без отделки;6480000;76.31;20.15;32.38;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959388/mgIFZtYwyI_38nwxNzMyNjg5NDkwfGIzZDA2/planirovka_k2-76_31-3-76.31.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898784/mgIFZ9oxzI_78nwxNzIxNTcxMjgxfDU5ZjZi/planirovka_c_mebelyu_k2-76_31-3-76.31.jpg"
